PassengerId,Transported
8768_02,0.73
8768_03,0.13
8775_01,0.8933340409590409
8777_01,0.13
8778_01,0.9151709752665629
8778_02,1.0
8784_01,0.24
8788_01,0.05
8792_01,0.44
8793_01,0.41
8793_02,0.9540269624486588
8793_03,1.0
8793_04,0.02
8793_05,1.0
8795_01,0.32
8800_01,0.7486133818141073
8800_02,0.5507088162820564
8800_03,0.5893158860300097
8800_04,0.73
8800_05,0.9868833943833946
8803_01,0.7769247835497834
8804_01,1.0
8804_02,1.0
8804_03,1.0
8804_04,0.11
8804_05,0.11
8810_01,0.12
8814_01,0.7538193712193345
8829_01,0.69
8832_01,0.2
8837_01,0.25
8839_01,0.95
8839_02,0.49
8846_01,0.06
8846_02,0.11
8847_01,0.743194435072474
8851_01,0.7345888000888
8855_01,0.29
8857_01,0.965090909090909
8859_01,0.04
8866_01,0.86
8870_01,1.0
8870_02,0.12
8873_01,0.6554999999999999
8873_02,0.06
8873_03,1.0
8875_01,1.0
8875_02,0.02
8875_03,0.9399517324101886
8877_01,1.0
8877_02,1.0
8879_01,0.5531911718143401
8882_01,0.15
8887_01,0.9901700587424273
8888_01,0.07
8893_01,1.0
8893_02,1.0
8895_01,1.0
8895_02,0.09
8898_01,0.61
8908_01,0.4850786334494538
8909_01,0.59
8911_01,0.46
8912_01,0.8423481240981238
8913_01,0.6756706349206344
8913_02,0.7041066487458929
8913_03,0.98
8914_01,0.25
8915_01,0.06
8916_01,0.6756706349206344
8917_01,0.6680701508325013
8921_01,1.0
8924_01,1.0
8925_01,0.07
8925_02,1.0
8925_03,1.0
8925_04,1.0
8925_05,1.0
8925_06,0.02
8927_01,0.81
8929_01,0.48
8931_01,0.08
8933_01,0.18773809523809526
8934_01,0.0
8935_01,0.72
8936_01,0.14
8943_01,0.04
8946_01,1.0
8949_01,0.33
8950_01,0.2
8951_01,0.12
8952_01,0.15
8953_01,0.64
8957_01,0.15
8958_01,0.6395691631908131
8960_01,0.632941400452114
8960_02,0.09
8960_03,0.7235457014865959
8962_01,0.29
8963_01,1.0
8965_01,0.01
8971_01,0.395
8974_01,1.0
8979_01,0.33
8980_01,0.13
8980_02,0.15
8980_03,0.6962165673649723
8980_04,0.06
8980_05,0.13
8980_06,0.6390569985569985
8980_07,1.0
8984_01,0.18
8990_01,0.5269880952380952
8991_01,0.49
8994_01,0.07
8994_02,1.0
8995_01,0.17
9000_01,0.16
9002_01,0.08
9005_01,0.6854540691994037
9016_01,0.02
9016_02,0.07
9016_03,0.0
9016_04,1.0
9016_05,0.01
9017_01,0.6756706349206344
9022_01,0.06
9022_02,0.6390475100230479
9022_03,0.7235457014865959
9025_01,0.13
9025_02,0.7235457014865959
9027_01,0.04
9033_01,0.8933340409590409
9039_01,0.6395691631908131
9040_01,0.14
9044_01,0.19
9045_01,0.19
9045_02,0.22166666666666665
9047_01,0.81
9050_01,0.6802669135096313
9051_01,0.27
9053_01,0.9492925848379653
9053_02,1.0
9054_01,0.9368095238095239
9055_01,0.18
9056_01,0.36
9058_01,0.11
9062_01,0.11
9062_02,0.2152022977022977
9063_01,1.0
9065_01,0.7320625885122789
9067_01,0.21
9067_02,0.2935954878454877
9070_01,0.05
9070_02,0.58
9082_01,0.19083333333333333
9083_01,0.8407831226400482
9083_02,0.8818345205622034
9086_01,0.6328486603910501
9086_02,0.33
9087_01,0.08
9088_01,0.99
9090_01,0.27
9091_01,0.9151709752665629
9092_01,0.27
9093_01,0.03
9095_01,0.25
9096_01,0.5287132777353366
9096_02,0.5963964803943904
9100_01,0.19
9102_01,0.9151709752665629
9105_01,0.5287132777353366
9109_01,0.7274839277251814
9113_01,0.9011886187630932
9117_01,0.26
9121_01,1.0
9123_01,0.9676666666666667
9133_01,0.6347890331423065
9135_01,0.05
9138_01,0.39
9143_01,0.0
9143_02,0.18
9143_03,0.06
9146_01,0.1
9146_02,0.11
9146_03,1.0
9147_01,0.6680701508325013
9153_01,0.52
9154_01,0.7113368743368528
9155_01,0.4
9155_02,0.04
9155_03,1.0
9155_04,1.0
9162_01,1.0
9162_02,0.05
9162_03,0.07
9166_01,1.0
9171_01,0.56
9177_01,1.0
9177_02,1.0
9182_01,0.04
9187_01,0.51
9187_02,0.08
9191_01,0.6924887981703164
9198_01,0.22
9200_01,0.16
9204_01,0.09
9206_01,1.0
9206_02,0.02
9206_03,0.6706666666666666
9207_01,0.93
9209_01,0.48
9210_01,0.06
9212_01,0.11
9212_02,0.8933340409590409
9214_01,0.06
9215_01,1.0
9216_01,0.17
9223_01,0.9025403334779558
9223_02,0.6390569985569985
9228_01,0.09
9229_01,0.062
9232_01,0.24
9236_01,0.87
9238_01,0.460208198664081
9238_02,0.8492707292707293
9238_03,0.7113368743368528
9238_04,0.05
9238_05,0.6915965744408958
9238_06,0.8243252015771126
9238_07,0.22
9240_01,0.16
9243_01,0.97
9245_01,0.19
9249_01,0.6
9255_01,0.76
9258_01,0.963007181989077
9260_01,0.8492707292707293
9262_01,0.36
9263_01,0.8469427794427793
9265_01,1.0
9266_01,0.82
9266_02,0.5709803252303254
9269_01,0.31
9271_01,1.0
9273_01,0.81
9277_01,0.07
